Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
0.16780880854752836,0.007385681241031524,0.26353614286512006,0.9146823277996996,0.4139962118364963,2.830591169930589,0.5470960899133674,-0.13088285825965304,-0.1910810050281663,1.2045015571318254,-1.2420461556887925,-1.3489574057802487,-0.7501607030978176,0.29968806126298136,0.005921545176763128,0.047117907150083904,-0.5532159224465314,1.729293758052097,-0.23058621674876026,1.0655410011815458,-0.4878812963681139,1.094478436772105,-0.14325079402575466,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
-0.26498441115997984,-0.0006182678198985024,0.6961536140527316,1.145036812323379,-0.4870667896100524,-1.1290192844780285,1.79138001864313,0.48036720342243383,1.4953707335970996,-0.38436419451099885,-0.4270886616957361,0.1727071801184615,-0.034870402170220416,-0.600360550695292,-0.7919287523239472,-1.247858928172552,-0.572441497509834,0.9837277498918869,-1.050109771127871,0.6345295988580789,-0.2086556941543045,-0.5877332067935084,0.14469050049837553,1.7023449067020262,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.2760071134744054,-0.41870287103741866,0.26353614286512006,-0.15578851204563465,0.18873046147485917,-0.5633606481339403,0.5470960899133674,-0.7251537515616817,-0.7933851973943327,0.5322891237444768,-0.4270886616957361,-0.09801842105370151,-1.4654510040254147,-0.600360550695292,0.6541749118960912,-0.09287958856047147,1.2309174434279473,-0.7062218686045892,1.72366225907835,-0.6585046081123218,-0.34826849526120957,-0.5877332067935084,-0.719133383074015,-0.7169245965415587,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-1.130570850574996,-0.8011364539278302,-0.3132871520516952,-0.33194194138727173,-0.03653528888677801,0.0022979882101479034,-0.697187838816395,0.14078383582127443,1.0135273797041664,0.22673801765931803,-1.2420461556887925,-0.9241982729066823,-1.4654510040254147,-0.600360550695292,-0.9913913266991251,1.6220897338938303,-0.06104120082598548,-0.3085866642524774,0.7885648701073132,1.4965524035050126,-0.278462094707757,2.1038054229114733,-0.43119208854988483,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.697777630867488,-0.5759425625774955,-0.7459046232393067,-0.9236367937912324,-0.03653528888677801,-0.5633606481339403,-0.07504587445151378,0.10682549906115849,-1.2752285512872656,-0.9954664066813157,-1.2420461556887925,-1.4749848408086694,-1.4654510040254147,-0.600360550695292,0.0557871887705576,0.11711665500536159,1.2732137085672126,0.6855013466278032,0.11613528702701739,0.203518196534612,-0.6274940974750189,0.7916803409302945,-0.14325079402575466,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3469674604287503,-1.1209927669502175,-1.322727918156122,-1.0320389041553168,-0.7123325399716895,-0.5633606481339403,-0.697187838816395,-1.1666121294431888,0.17030151039153352,0.9600606722636984,-1.2420461556887925,-0.6534726717345191,0.6804198987573767,1.424748826210823,1.402159565803007,1.6570891078214691,-0.2609871814843324,-0.6068130675165612,-0.713894979587723,1.4965524035050126,1.5365043196820076,1.0608342039007927,0.4326317950225057,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.697777630867488,-0.5196106190976743,-0.6016987995101029,0.24168589262267529,-0.03653528888677801,1.6992738972424124,-0.07504587445151378,0.29359635124179606,-0.3717722627380162,-0.017702867208809,1.2028263262903764,-0.3267348772163912,-0.7501607030978176,1.987279208684744,1.402159565803007,-1.0378626846067194,-1.568326285788907,1.580180556420055,-0.41970703699009343,1.0655410011815458,-1.3255581030095436,-0.5877332067935084,-1.2950159721222754,-0.7169245965415587,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.16780880854752836,1.0587669640341888,0.6961536140527316,1.3753912968470583,1.315059213283045,-1.1290192844780285,0.5470960899133674,-1.098695455922957,2.3988270221463486,-0.20103353085990358,-0.4270886616957361,0.042012062311210394,1.395710199684974,-0.03783016822137115,-1.1409882574805086,-1.247858928172552,0.615699041402265,-1.2032658740447295,1.1668065105899796,0.6345295988580789,0.4894083113802202,-0.5877332067935084,1.2964556785948962,1.3567349776672284,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0223725456481192,-0.6368668976519389,-0.7459046232393067,-0.49002835233489467,-1.162864040694964,-1.1290192844780285,-0.07504587445151378,0.9812526706341437,-0.07062016655493292,0.16562779644228626,1.2028263262903764,-0.6021281611673847,-0.7501607030978176,0.07467590827341297,-0.7420631087301528,-0.8628658149685252,-0.23407137639570869,-0.010360260988393055,1.6185951367220535,-0.22749320578885487,-1.6745901057768064,-0.5877332067935084,1.2964556785948962,-0.7169245965415587,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-1.0223725456481192,-0.9841555464557032,-1.4669337418853259,-1.2127090880954579,-1.388129791056601,-1.1290192844780285,-0.07504587445151378,3.6554716904932736,0.6521448642844667,-2.7676628219752355,0.38786883229732017,-1.1249086323963895,-0.034870402170220416,1.6497609792003916,1.0531000606464458,0.6771066378475823,0.9540691625163898,-1.5511966778528272,0.9671789781130168,0.203518196534612,-0.2086556941543045,-0.5877332067935084,1.2964556785948962,-1.0625345255763565,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.4813810210137339,-0.8472672040924897,-0.7459046232393067,-0.020285874090528785,-0.2618010392484152,0.5679566245542361,1.1692380542782486,-0.3261432946303196,-1.0343068743407993,0.2878482388763498,-1.2420461556887925,-0.536780602263759,1.395710199684974,1.8747731321899597,-0.4428692471673865,1.692088481749108,-1.3837607651812027,0.9340233493478728,-0.48274731040387125,1.0655410011815458,1.1176659163612932,1.8010073270696625,-1.0070746775981452,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.49240372332815946,0.5867338478420734,0.8403594377819354,1.7186646463333255,1.0897934629214079,0.0022979882101479034,1.79138001864313,-0.28369537368017467,0.35099276810138325,-1.9732299461538232,-0.4270886616957361,-0.9101952245701912,-1.4654510040254147,0.29968806126298136,-1.091122613886714,1.7270878556767468,-0.8185288583201069,0.8843189488038588,2.606226086871238,1.4965524035050126,0.7686339135940303,-0.5877332067935084,-1.0070746775981452,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.682585077523807,2.7474075803151523,1.4171827326987507,1.7186646463333255,1.7655907140063194,0.5679566245542361,1.1692380542782486,1.5245860587959987,-0.9740764551041826,1.5711628844340153,2.0177838202834324,-0.35007329111054314,0.6804198987573767,-0.600360550695292,0.8536374862712691,0.8171041335581377,0.7387427218074015,-1.4020834762207854,-0.41970703699009343,-0.22749320578885487,-0.9765261002422817,-0.5877332067935084,0.7205730895466359,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.0596105036206513,0.7083870967128264,0.9845652615111392,1.4160420882335898,0.4139962118364963,-1.1290192844780285,1.79138001864313,-1.0307787824027252,2.0374445067266493,0.47117890252744504,-1.2420461556887925,1.4003077509508566,1.395710199684974,-0.600360550695292,-0.5426005343549755,0.957101629268693,-0.3455797117628636,-1.2529702745887432,0.43133665409590616,0.6345295988580789,0.3497955102733159,2.608468915981157,-0.14325079402575466,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
-1.130570850574996,-1.1060072049040484,-1.6111395656145298,-1.3843457628385913,-0.9375982903333268,0.0022979882101479034,-0.697187838816395,0.22567967772156416,-1.3956893897604992,-1.7898992825027282,2.0177838202834324,-1.1109055840598983,-0.7501607030978176,1.987279208684744,-0.09380974201082526,0.6421072639199439,-0.4378624720667161,-1.6009010783968414,0.0846151503201285,-0.6585046081123218,0.6290211124871253,1.8010073270696625,0.7205730895466359,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3579901627431759,0.6878752066345569,0.6961536140527316,-0.44486080634985964,0.4139962118364963,0.5679566245542361,-1.3193298031812761,-0.3261432946303196,-0.9740764551041826,0.2878482388763498,0.38786883229732017,-1.1389116807328807,-0.034870402170220416,-0.600360550695292,1.2525626350216237,1.0620997510516097,1.0963384179848292,1.4310673547880128,4.6025014116408665,-1.5205274127592556,-0.767106898581924,-0.5877332067935084,-0.719133383074015,0.6655151195976327,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.790783382450684,0.697300674553052,1.2729769089695468,0.4359063403583264,-0.03653528888677801,-0.5633606481339403,1.1692380542782486,0.9642735022540857,1.1339882181773995,0.2878482388763498,-1.2420461556887925,-1.3722958196744008,1.395710199684974,-0.600360550695292,-0.8916600395115362,-0.6178701974750536,-0.5685963824971735,-0.3582910647964914,-0.9135225120646857,-1.5205274127592556,0.5592147119336728,-0.5877332067935084,0.7205730895466359,0.3199051905628348,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.15678610623310277,-0.5836161610423783,0.26353614286512006,0.21006861043315053,-0.03653528888677801,-1.1290192844780285,-0.697187838816395,1.6264610690763461,-0.4922331012112496,1.082281114697762,-0.4270886616957361,-1.2649391157613015,-0.034870402170220416,-0.600360550695292,-0.1935410291984142,-1.7028507892318567,-0.9338823086999225,1.530476155876041,-0.8609889508865377,0.6345295988580789,-1.4651709041164487,-0.5877332067935084,-0.43119208854988483,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-1.3469674604287503,-1.0309314485254453,-1.1785220944269181,-0.2641906224097188,-0.2618010392484152,1.133615260898324,-0.07504587445151378,0.6756276397931004,-0.010389747318316564,0.9600606722636984,0.38786883229732017,-0.24738426997627444,-0.7501607030978176,3.4498582031169382,-0.29327231638600315,0.18711540286063927,0.907927782364464,1.1825453520679432,-0.5457875838176489,-1.0895160104357886,1.466697919128555,1.9019400256835994,0.7205730895466359,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.2497918578162988,0.721027535889198,0.9845652615111392,-0.06093666547706079,1.315059213283045,0.5679566245542361,1.1692380542782486,0.4718776192324047,1.254449056650633,-0.5065846369450624,0.38786883229732017,0.07935352454185363,-0.7501607030978176,-0.600360550695292,-1.3404508318556858,-1.1428608063896357,0.43113352079456013,0.039344139555621,-0.3986936125188342,-1.5205274127592556,0.27998910971986335,-0.5877332067935084,0.14469050049837553,0.6655151195976327,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
