Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-1.031432631786482,-0.6373299664244287,-0.6053724691252008,-0.2714671100325931,-1.1685528469853539,-0.010093968098505912,0.5383167901902441,-1.0746834317946514,0.24100704456126185,-2.6468852251677197,0.37849465634373275,0.6204219235006516,-0.7350758461829032,0.2010353291615494,-1.4673194947479045,1.1562161154260662,-1.1657876992273086,-1.418394341539667,-1.1819711404336952,-1.5207692086505071,0.3517955997521751,1.5384516238879373,1.2938226634210546,-0.7167166678167638,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.5978461184055339,-0.9876678073677165,-0.8933267566560872,-0.5995453769909203,-1.1685528469853539,-0.010093968098505912,-0.6997012899187365,-0.36699963946403846,0.12044970203843312,0.04603316666559215,-0.43484765966735844,1.039093829974524,0.6957287205964706,0.42823973749750804,-1.0215730416817812,0.3567280837146938,1.2256055922510152,0.31657964022332463,0.5727168953544491,-1.0887325016475222,1.464585465521957,-0.5857597027229893,1.5824153072176732,-0.37249596972294935,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.031432631786482,-0.5098424562359726,-0.8933267566560872,-0.39730534941386947,-0.4949429159754051,-1.1406183951311721,-0.6997012899187365,-0.7545407638355646,-0.3015009967914671,0.10723585738907658,0.37849465634373275,1.6345383191818097,-0.01967356279321629,1.3370573708413434,1.2071592236488355,0.21768668689532492,-1.2853573638012248,-1.1209702303802969,0.008710026708259778,-0.6566957946445372,-1.6651360319555557,-0.5857597027229893,-1.0149184869518941,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.136499935118258,0.7974948676533313,0.8343989685292306,-0.2759613328676386,0.6277403023745095,-0.010093968098505912,-0.6997012899187365,-0.6871423074231253,0.9040724284368191,-0.5047910498457671,-0.43484765966735844,-0.6960686268560814,-0.7350758461829032,-0.5941801000143063,-0.32818967024558915,0.3219677345098515,0.8514682547132775,-0.1791272117089586,0.6980517550536024,-1.5207692086505071,-1.8737841317873902,-0.5857597027229893,-0.4377331993586569,0.6601661245584942,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.05586297667934892,0.6061760031152336,0.8343989685292306,1.7104851602225082,0.6277403023745095,-0.575356181614839,0.5383167901902441,1.1073415945580722,0.9643510996982335,0.3520466202830143,-1.2481899756784496,-0.6123342455613069,-0.7350758461829032,0.3146375333295287,-0.4272444375936167,-1.1727272812983665,-1.3547849109731762,-0.1295565265157302,-1.0253025658097539,1.0714510333674028,-0.9696423658494419,-0.5857597027229893,-1.3035111307485125,1.0043868226523087,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5978461184055339,-0.30721613042414553,-1.3252581879524166,-1.4174939329692162,-0.4949429159754051,-0.010093968098505912,-1.937719370027717,1.5622811753420376,-0.24122232553005274,-1.7288448643154546,0.37849465634373275,-1.356639857070414,-1.4504781295725901,-0.5941801000143063,1.6529056767149592,-0.33847890038215167,-1.104074323963352,0.8618571773488363,0.45782660729689195,-1.0887325016475222,-0.6218955327963845,-0.5857597027229893,0.7166373758278174,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.1398292601317188,-0.7460671219675735,-0.8933267566560872,-1.246713465237484,-0.2704062723054222,-0.575356181614839,-0.08069224986424618,-1.217905151671085,-0.06038631174580964,0.7804654553474046,-0.43484765966735844,-0.7658472779350601,-0.7350758461829032,-0.5941801000143063,0.2661389338425753,-1.103206582888682,-1.7134939046949247,0.960998547735293,-0.11662483299089328,1.0714510333674028,-1.9433334983980015,-0.5857597027229893,1.005230019624436,-0.7167166678167638,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.136499935118258,0.6109744965984837,0.4024675372329012,-0.9366120896193388,0.4032036587045266,-0.575356181614839,-1.3187103299732268,-0.8303640272995588,0.24100704456126185,1.3924923625822483,0.37849465634373275,-0.23552952973482144,0.6957287205964706,-0.5941801000143063,-0.7244087396376987,-1.6593721701661583,-0.17065952309600618,0.6140037513826949,-0.3150716941812192,1.5034877403703877,0.8386411660264546,-0.5857597027229893,1.2938226634210546,1.3486075207461232,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.052533651665888075,0.46911052471883874,0.6904218247637874,1.7104851602225082,-0.2704062723054222,-1.1406183951311721,1.1573258302447345,-1.0662586247430963,-0.6028943530985386,-1.7288448643154546,0.37849465634373275,1.671753599757265,-1.4504781295725901,0.7690463500014462,-1.1206278090298087,0.495769480534063,0.6277572693814343,-1.269682285959982,-0.711965416561871,-1.0887325016475222,0.769091799415843,-0.5857597027229893,0.7166373758278174,1.0043868226523087,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.2726562333698229,-0.5206579925985382,-0.8933267566560872,-1.399517041629034,-0.2704062723054222,-1.1406183951311721,-0.08069224986424618,-0.37542444651559337,1.2054657847438905,-1.055615266357126,2.005179288365915,-0.19831424915936605,-0.01967356279321629,-0.5941801000143063,1.5538509093669317,-1.3812893765274201,-0.29408627362391976,-1.7653891378922653,0.20715688789858558,-0.2246590876415522,0.9081905326370661,-0.5857597027229893,-1.0149184869518941,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
0.5945167933920731,0.4893167923090008,1.26633039982556,1.7104851602225082,-0.045869628635439245,-1.1406183951311721,0.5383167901902441,1.5201571400842628,1.4465804697895481,-0.8108045034631891,0.37849465634373275,-1.0868290728983625,-0.7350758461829032,-0.5941801000143063,1.6033782930409455,-0.129916805153098,0.28061953352167746,-0.823546119220927,-0.711965416561871,-0.2246590876415522,0.004048766699117786,-0.5857597027229893,-0.14914055556203834,1.0043868226523087,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.5978461184055339,-0.2531171030897397,-0.31741818159431456,-0.07372130529058737,-0.944016203315371,-1.1406183951311721,1.1573258302447345,-0.8640632555057786,-0.9042877094056101,1.4536950533057327,0.37849465634373275,-0.22622570959095759,-0.01967356279321629,-0.5941801000143063,-1.714956413117973,-0.859884138454786,-0.7067944707016303,-1.6166770823125802,-0.5552968419379294,-1.5207692086505071,-2.221530964840447,-0.5857597027229893,0.7166373758278174,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.9230360034412449,-1.2155212687269525,-1.1812810441869734,-1.4669303841547174,-0.944016203315371,0.5551682454178272,-1.937719370027717,-0.30802599010315396,1.6876951548352048,-2.279669080826814,-1.2481899756784496,-0.9565755908842687,-0.7350758461829032,-0.5941801000143063,-1.2196825763778363,-0.2689582019724672,-0.17065952309600618,-1.1705409155735254,-0.9104122777521968,-0.2246590876415522,-2.7083765311147268,0.9315341019991015,1.2938226634210546,-0.7167166678167638,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.46501914516743,-1.2356838842196716,-2.045143906779632,-1.7995028739480903,-1.6176261343253198,-1.1406183951311721,-1.3187103299732268,-1.0662586247430963,-0.00010764048439560985,0.7804654553474046,-0.43484765966735844,-1.0356580621071114,1.4111310039861575,4.517919087544766,0.5137758522126441,-1.4508100749371047,0.9401812316552152,0.7131451217691517,-0.8059665613362359,-0.2246590876415522,0.9777398992476775,-0.5857597027229893,-1.5921037745451312,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.7062427467507709,-0.7300623814017688,-1.3252581879524166,-1.9792717873499137,-0.719479559645388,-1.1406183951311721,-1.937719370027717,-0.5691950087013564,1.084908442221062,-0.13757490550486112,-0.43484765966735844,0.3645668695443958,-0.01967356279321629,-0.5941801000143063,1.2071592236488355,-1.137966932093524,-0.4869405713237846,-0.2782685820954154,-0.7955219896946398,-1.0887325016475222,-0.9000929992388305,-0.5857597027229893,0.13945208823458025,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-1.031432631786482,-1.0651098991886236,-0.7493496128906441,-0.6714529423516497,-0.2704062723054222,-0.010093968098505912,-1.3187103299732268,-0.33330041125781873,0.18072837329984748,-0.3823856683987982,0.37849465634373275,-0.02154166642595321,-0.01967356279321629,-0.5941801000143063,0.21661155016856157,-1.5550911225516315,1.3027473113309609,-1.6166770823125802,2.515407220691323,-0.2246590876415522,1.0472892658582889,1.0664046624188426,0.13945208823458025,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.248225888476956,-1.2024019334882026,-1.4692353317178597,-0.7568431762175158,-0.719479559645388,-1.1406183951311721,0.5383167901902441,0.6018531714647771,0.18072837329984748,0.5356546924534675,0.37849465634373275,1.155391581772822,-1.4504781295725901,3.72270365836891,0.7118853869086991,1.260497163040593,1.5226012107088067,0.5644330661894665,0.2907134610313544,1.5034877403703877,-1.5955866653449442,2.3476749864063855,0.4280447320311988,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.5978461184055339,-0.8769705225900191,-0.31741818159431456,-0.2759613328676386,-0.719479559645388,2.2509548859668262,0.5383167901902441,0.13006397657770172,-0.663173024359953,0.4132493110064987,-0.43484765966735844,0.8530174270972476,-0.01967356279321629,-0.5941801000143063,1.2566866073228493,0.8433729725824858,0.14562152513177223,-0.07998584132250185,-0.4821848404467568,0.6394143263644178,-1.0391917324600533,-0.18114802146376513,-1.3035111307485125,0.6601661245584942,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.248225888476956,-1.447766899932404,-1.757189619248746,-1.8084913196181818,-2.0666994216652856,-1.1406183951311721,-1.3187103299732268,-0.013157743298731818,0.3615643870840902,1.3312896718587643,0.37849465634373275,-0.026193576497885236,-1.4504781295725901,0.3146375333295287,-0.5758265886156579,-1.3465290273225778,-0.12051740569404137,0.11829689945041166,-0.6388534150706983,-0.6566957946445372,-0.691444899406996,-0.5857597027229893,-0.7263258431552755,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.762449360296813,2.153693102068672,2.130193262418219,0.5734467829559761,2.4240334517343727,-0.010093968098505912,-0.6997012899187365,0.5260299080007825,-1.2659597369740958,-0.5659937405692514,2.005179288365915,0.09940799544427656,1.4111310039861575,-0.5941801000143063,-0.7739361233117124,-1.4160497257322626,-1.4666404036390976,0.019155529063954912,2.9331900863551676,1.5034877403703877,-0.06550059991149368,-0.5857597027229893,-0.4377331993586569,2.037048916933752,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
